item_id,category,split,source_file,page,question,reference_answer,keywords,retrieved_sources,retrieved_preview,rag_answer,vanilla_answer,mrr,ndcg,coverage,rag_accuracy,rag_completeness,rag_relevance,rag_faithfulness,rag_is_hallucination,vanilla_accuracy,vanilla_completeness,vanilla_relevance,vanilla_faithfulness,vanilla_is_hallucination,error
1,direct_fact,dev,knowledge-base/asesor-canarias/02_posei_marco.md,POSEI Canarias: marco para el agricultor,¿Qué significa la sigla POSEI?,POSEI es el Programa de Opciones Específicas por el Alejamiento y la Insularidad.,Alejamiento | Insularidad,knowledge-base/asesor-canarias/10_cuaderno_reac.md | knowledge-base/asesor-canarias/13_preguntas_frecuentes.md | knowledge-base/asesor-canarias/10_cuaderno_reac.md | knowledge-base/asesor-canarias/01_rol_del_asesor.md | knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/01_rol_del_asesor.md | knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/cultivos/platanera.md," - **SGACex**: cuaderno. Marco estatal: SIEX / FEGA. https://www.fega.gob.es/ (apartado SIEX). El asistente, cuando pregunten «¿cómo documento un riego o un tratamiento?», debe listar los campos mínimos: fecha, parcela, producto o volumen,  || # Preguntas frecuentes del agricultor canario Preguntas reales y la respuesta corta que el asistente debe ampliar con el capítulo citado. Si el contexto no trae la cifra, dilo. ## Ayudas **¿Qué POSEI me toca si tengo plátanos?** Medida II,  || # REAC, cuaderno digital (CUE) y REA de insumos Tres siglas que el agricultor confunde: 1. **REAC**: Registro de Explotaciones Agrícolas de Canarias. Quién eres y qué parcelas tienes. 2. **CUE**: Cuaderno digital de explotación. Qué haces e","Posee I, II y III es un programa de opciones especiales por el alejamiento e insularidad que adapta la PAC a las regiones ultraperiféricas.","Desafortunadamente, no tengo información específica sobre la sigla POSEI en el contexto de la agricultura canaria o algún otro campo que conozca. Es posible que sea una sigla utilizada dentro de un grupo específico, organización o programa relacionado con la agricultura en Canarias, pero sin más información no puedo proporcionar una respuesta precisa.

Si puedes proporcionar más contexto o detalles sobre POSEI, podría intentar ayudarte a encontrar la respuesta que buscas.",0.1429,0.4088,1.0000,3.0,2.0,4.0,2.0,True,2.0,1.0,4.0,1.0,False,
2,direct_fact,dev,knowledge-base/asesor-canarias/03_posei_medidas.md,Medida II. Plátano IGP,¿Qué medida del POSEI cubre el plátano IGP «Plátano de Canarias»?,"La Medida II: ayuda a productores de plátano fresco con IGP, excepto plátanos hortaliza.",Medida II,knowledge-base/asesor-canarias/cultivos/platanera.md | knowledge-base/asesor-canarias/13_preguntas_frecuentes.md | knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/03_posei_medidas.md | knowledge-base/asesor-canarias/12_cadena_frio.md | knowledge-base/asesor-canarias/01_rol_del_asesor.md | knowledge-base/asesor-canarias/01_rol_del_asesor.md | knowledge-base/asesor-canarias/02_posei_marco.md,"# Dossier de asesoría: Platanera (plátano IGP) ## Qué necesita el agricultor El plátano IGP es el cultivo de referencia de Canarias (Medida II del POSEI). El asesor debe cubrir: ayudas por producción, GIP (trips, cochinilla, mosca blanca, n || # Preguntas frecuentes del agricultor canario Preguntas reales y la respuesta corta que el asistente debe ampliar con el capítulo citado. Si el contexto no trae la cifra, dilo. ## Ayudas **¿Qué POSEI me toca si tengo plátanos?** Medida II,  || a que debe memorizar el asesor - **Medida I**: producción vegetal (frutas y hortalizas, vid, papa, tomate de invierno, vino, aloe, olivo, readaptación). - **Medida II**: plátano IGP. Es la ayuda estrella; va por organizaciones de productore","La Medida II del POSEI cubre el plátano IGP ""Plátano de Canarias"".","No tengo información sobre cómo el POSEI afecta al Plátano de Canarias, o si esta producción está cubierta por este programa.",1.0000,1.0000,1.0000,5.0,4.0,3.0,5.0,False,5.0,1.0,2.0,3.0,True,
3,direct_fact,dev,knowledge-base/asesor-canarias/02_posei_marco.md,Presupuesto 2026,"¿De cuántos millones de euros dispone el programa POSEI Canarias 2026, según el corpus?","243,96 millones de euros (unos 206,32 de financiación comunitaria y 37,63 de ficha adicional).","243,96",knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/00_indice.md | knowledge-base/asesor-canarias/README.md | knowledge-base/asesor-canarias/03_posei_medidas.md | knowledge-base/asesor-canarias/05_gip_y_fitosanitarios.md | knowledge-base/asesor-canarias/04_sanidad_tercer_pais.md | knowledge-base/asesor-canarias/03_posei_medidas.md,"# POSEI Canarias: marco para el agricultor El POSEI (Programa de Opciones Específicas por el Alejamiento y la Insularidad) adapta la PAC a las regiones ultraperiféricas. Canarias lo comparte, a nivel europeo, con los departamentos franceses || xto-consolidado-2026-30-12-2025.pdf El de 2025 permanece como referencia histórica: https://www.gobiernodecanarias.org/cmsgob2/export/sites/agpsa/viceconsejeria/galerias/doc/posei/POSEI-Canarias-texto-consolidado-21-01-2025-copy.pdf Portal: || # Corpus de asesoría agraria canaria (AgroPS) Este corpus está pensado para que el asistente actúe como **asesor de campo**: ayudas POSEI, sanidad vegetal, GIP y productos MAPA. No sustituye al técnico de la OPP ni a Sanidad Vegetal. ## Cóm","El programa POSEI Canarias 2026 dispone de **243.96 millones de euros**, unos 206.32 millones de financiación comunitaria y 37.63 millones de ficha adicional.","Lo siento, pero no tengo información específica sobre el monto de fondos del programa POSEI Canarias 2026 en este momento. Si necesitas información actualizada y precisa sobre este tema, te recomendaría consultar directamente fuentes oficiales o documentos relacionados con el programa.",0.5000,0.6309,1.0000,4.0,5.0,3.0,2.0,False,1.0,1.0,1.0,3.0,False,
4,direct_fact,dev,knowledge-base/asesor-canarias/03_posei_medidas.md,Medida II. Plátano IGP,¿Cuál es la producción máxima de referencia del plátano IGP en la convocatoria 2026?,420.000 toneladas.,420.000,knowledge-base/asesor-canarias/03_posei_medidas.md | knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/03_posei_medidas.md | knowledge-base/asesor-canarias/cultivos/platanera.md | knowledge-base/asesor-canarias/12_cadena_frio.md | knowledge-base/asesor-canarias/03_posei_medidas.md | knowledge-base/asesor-canarias/13_preguntas_frecuentes.md,"abre y el perfil encaja; no es una ayuda permanente por cultivo. ## Medida II. Plátano IGP Ayuda a productores de plátano fresco con IGP «Plátano de Canarias», **excepto plátanos hortaliza**. Cifras de la convocatoria 2026 (sede, trámite 10 || xto-consolidado-2026-30-12-2025.pdf El de 2025 permanece como referencia histórica: https://www.gobiernodecanarias.org/cmsgob2/export/sites/agpsa/viceconsejeria/galerias/doc/posei/POSEI-Canarias-texto-consolidado-21-01-2025-copy.pdf Portal: || a que debe memorizar el asesor - **Medida I**: producción vegetal (frutas y hortalizas, vid, papa, tomate de invierno, vino, aloe, olivo, readaptación). - **Medida II**: plátano IGP. Es la ayuda estrella; va por organizaciones de productore",420.000 toneladas,Lo siento pero no tengo información sobre el número máximo permitido de producción para el plátano IGP en la convocatoria 2026. Mi conocimiento se detiene en diciembre de 2023 y no puedo verificar información actualizada o futura sobre convocatorias específicas. Te recomiendo consultar directamente con la autoridad competente o la organización que emite la convocatoria para obtener la información más actualizada.,1.0000,1.0000,1.0000,5.0,5.0,5.0,4.0,False,5.0,1.0,2.0,4.0,False,
5,direct_fact,dev,knowledge-base/asesor-canarias/09_laboratorio_y_residuos.md,Laboratorio de Sanidad Vegetal,¿Qué laboratorio público de diagnóstico de plagas cita el corpus y en qué municipio está?,"El Laboratorio de Sanidad Vegetal de Valle Guerra, en San Cristóbal de La Laguna (Tenerife), dependencias del ICIA.",Valle Guerra | La Laguna,knowledge-base/asesor-canarias/09_laboratorio_y_residuos.md | knowledge-base/asesor-canarias/01_rol_del_asesor.md | knowledge-base/asesor-canarias/09_laboratorio_y_residuos.md | knowledge-base/asesor-canarias/00_indice.md | knowledge-base/asesor-canarias/05_gip_y_fitosanitarios.md | knowledge-base/asesor-canarias/08_vigilancia_cuarentena.md | knowledge-base/asesor-canarias/13_preguntas_frecuentes.md | knowledge-base/asesor-canarias/01_rol_del_asesor.md,"# Laboratorio de sanidad vegetal y residuos Cuando el chat no puede cerrar un diagnóstico, la muestra oficial importa más que otra receta. ## Laboratorio de Sanidad Vegetal (diagnóstico de plagas) Ubicación: carretera del Boquerón s/n, depe || de 12 de marzo de 1987). - «¿Qué ayuda me corresponde?»: identificar medida POSEI (I vegetal, II plátano IGP, III animal) y la convocatoria del año. El pago suele ir por OPP o sede electrónica. - «¿Cómo lo apunto?»: REAC (registro de la exp || lo / raíces si se sospecha nematodo o Fusarium: seguir la ficha oficial, no un puñado suelto en un saco usado. ## Laboratorio de residuos de productos fitosanitarios Polígono de Arinaga, calle Los Cactus nº 68, Agüimes (Gran Canaria), en el","El Laboratorio de Sanidad Vegetal cita el corpus y se encuentra ubicado en Valle Guerra, Tenerife.","Lo siento, pero no tengo información específica sobre un laboratorio público de diagnóstico de plagas que cite el Corpus y se encuentre en algún municipio. El Corpus es una isla de las Islas Canarias, España, y aunque hay instituciones y servicios en la isla, no tengo conocimiento de un laboratorio público de diagnóstico de plagas específico con esa característica.",1.0000,1.2263,1.0000,5.0,4.0,5.0,5.0,False,3.0,4.0,2.0,4.0,False,
6,temporal,dev,knowledge-base/asesor-canarias/02_posei_marco.md,Tres piezas que el agricultor suele mezclar,¿Desde qué fecha rige el texto consolidado POSEI Canarias 2026?,Desde el 1 de enero de 2026.,1 de enero de 2026,knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/README.md | knowledge-base/asesor-canarias/05_gip_y_fitosanitarios.md | knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/03_posei_medidas.md | knowledge-base/asesor-canarias/cultivos/platanera.md | knowledge-base/asesor-canarias/00_indice.md,"xto-consolidado-2026-30-12-2025.pdf El de 2025 permanece como referencia histórica: https://www.gobiernodecanarias.org/cmsgob2/export/sites/agpsa/viceconsejeria/galerias/doc/posei/POSEI-Canarias-texto-consolidado-21-01-2025-copy.pdf Portal: || # POSEI Canarias: marco para el agricultor El POSEI (Programa de Opciones Específicas por el Alejamiento y la Insularidad) adapta la PAC a las regiones ultraperiféricas. Canarias lo comparte, a nivel europeo, con los departamentos franceses || # Corpus de asesoría agraria canaria Textos originales de marco (POSEI, sanidad, GIP, riego, cuaderno) más dossiers de cultivo generados desde el Registro Oficial de Productos Fitosanitarios del MAPA (`knowledge-base/Vademecum/vademecum_can",Rige desde el 1 de enero de 2026.,"Lo siento pero no tengo información actualizada sobre cuándo se publicó el texto consolidado ""POSEI Canarias 2026"". 

Si necesitas esta información, te recomendaría contactar a la entidad o institución responsable de su creación para obtener más detalles.",0.5000,0.6309,1.0000,5.0,5.0,5.0,5.0,False,1.0,2.0,3.0,5.0,False,
7,temporal,dev,knowledge-base/asesor-canarias/05_gip_y_fitosanitarios.md,Gestión integrada de plagas y productos fitosanitarios,¿Desde cuándo es obligatoria la GIP en las explotaciones agrícolas españolas?,Desde el 1 de enero de 2013 (Real Decreto 1311/2012).,1 de enero de 2013 | 1311/2012,knowledge-base/asesor-canarias/05_gip_y_fitosanitarios.md | knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/10_cuaderno_reac.md | knowledge-base/asesor-canarias/04_sanidad_tercer_pais.md | knowledge-base/asesor-canarias/05_gip_y_fitosanitarios.md | knowledge-base/asesor-canarias/00_indice.md | knowledge-base/asesor-canarias/README.md | knowledge-base/asesor-canarias/09_laboratorio_y_residuos.md,"# Gestión integrada de plagas y productos fitosanitarios La GIP es **obligatoria** en todas las explotaciones agrícolas españolas desde el 1 de enero de 2013 (Real Decreto 1311/2012). En Canarias se aplica igual, con el añadido del régimen  || # POSEI Canarias: marco para el agricultor El POSEI (Programa de Opciones Específicas por el Alejamiento y la Insularidad) adapta la PAC a las regiones ultraperiféricas. Canarias lo comparte, a nivel europeo, con los departamentos franceses || # REAC, cuaderno digital (CUE) y REA de insumos Tres siglas que el agricultor confunde: 1. **REAC**: Registro de Explotaciones Agrícolas de Canarias. Quién eres y qué parcelas tienes. 2. **CUE**: Cuaderno digital de explotación. Qué haces e","La GIP (Gestión Integral de Plagas) es obligatoria desde el 1 de enero de 2013 en todas las explotaciones agrícolas españolas, según el Real Decreto 1311/2012.","No tengo información sobre la obligatoriedad de la Gip desde cuándo, pero sí puedo decirte que es un sistema de gestión integrada del agua.",1.0000,1.2263,1.0000,5.0,4.0,4.0,3.0,False,1.0,1.0,5.0,4.0,True,
8,temporal,dev,knowledge-base/asesor-canarias/10_cuaderno_reac.md,REAC,¿Cuándo se publicó en el BOC el Decreto 18/2025 que crea el REAC?,El 17 de marzo de 2025 (el decreto es de 10 de marzo).,17 de marzo de 2025,knowledge-base/asesor-canarias/10_cuaderno_reac.md | knowledge-base/asesor-canarias/05_gip_y_fitosanitarios.md | knowledge-base/asesor-canarias/04_sanidad_tercer_pais.md | knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/05_gip_y_fitosanitarios.md | knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/04_sanidad_tercer_pais.md | knowledge-base/asesor-canarias/01_rol_del_asesor.md,"# REAC, cuaderno digital (CUE) y REA de insumos Tres siglas que el agricultor confunde: 1. **REAC**: Registro de Explotaciones Agrícolas de Canarias. Quién eres y qué parcelas tienes. 2. **CUE**: Cuaderno digital de explotación. Qué haces e || # Gestión integrada de plagas y productos fitosanitarios La GIP es **obligatoria** en todas las explotaciones agrícolas españolas desde el 1 de enero de 2013 (Real Decreto 1311/2012). En Canarias se aplica igual, con el añadido del régimen  || # Canarias como país tercero en sanidad vegetal A efectos de **legislación fitosanitaria**, Canarias se trata como **país tercero** respecto a España peninsular y al resto de Europa. No se aplica el régimen fitosanitario europeo ordinario. ","El Decreto 18/2025, de 10 de marzo, fue publicado en el BOC (Boletín Oficial del Estado) el 17 de marzo de 2025.","Lo siento, pero como mi conocimiento cesa en diciembre de 2023 y no tengo acceso a información en tiempo real o futura, no puedo proporcionar la fecha exacta en que se publicó el Decreto 18/2025 que crea el REAC. ¿Puedo ayudarte con algo más relacionado con agricultura canaria o el REAC?",1.0000,1.0000,1.0000,2.0,4.0,3.0,1.0,True,4.0,5.0,3.0,2.0,False,
9,temporal,dev,knowledge-base/asesor-canarias/08_vigilancia_cuarentena.md,Vigilancia,¿Desde cuándo está presente en Canarias el vector Trioza erytreae?,"Desde 2001/2002, salvo Lanzarote y Fuerteventura.",2001 | 2002,knowledge-base/asesor-canarias/08_vigilancia_cuarentena.md | knowledge-base/asesor-canarias/07_mal_de_panama.md | knowledge-base/asesor-canarias/04_sanidad_tercer_pais.md | knowledge-base/asesor-canarias/06_filoxera.md | knowledge-base/asesor-canarias/13_preguntas_frecuentes.md | knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/08_vigilancia_cuarentena.md | knowledge-base/asesor-canarias/04_sanidad_tercer_pais.md,"# Vigilancia, contención y plagas de cultivo en Canarias La Ley 43/2002 articula tres capas: **vigilancia** (que no entre), **erradicación** (primer foco) y **contención** (ya está, que no salte de isla). El agricultor es parte del sistema: || # Mal de Panamá en platanera El mal de Panamá es el marchitamiento por *Fusarium oxysporum* f. sp. *cubense* (Foc). Es la enfermedad más destructiva del cultivo. En Canarias hay que separar **dos razas** o el asesoramiento es peligroso. ##  || a cabeza Según el programa nacional frente a Fusarium raza tropical 4 y la propia Orden: - Prohibida la introducción de **Fusarium oxysporum f. sp. cubense**. - Prohibida la introducción desde cualquier país de vegetales de los géneros **Mu","2001/2002, salvo Lanzarote y Fuerteventura.",Lo siento pero no tengo información disponible sobre cuando llegó a las Islas Canarias el vector del Tríoza erytreae,1.0000,1.2263,1.0000,5.0,4.0,3.0,1.0,False,5.0,1.0,1.0,1.0,True,
10,temporal,holdout,knowledge-base/asesor-canarias/06_filoxera.md,Marco legal,¿En qué fecha se adoptó la Orden APA/959/2025 de salvaguardia frente a la filoxera?,El 29 de agosto de 2025 (BOE-A-2025-17386).,29 de agosto,knowledge-base/asesor-canarias/06_filoxera.md | knowledge-base/asesor-canarias/13_preguntas_frecuentes.md | knowledge-base/asesor-canarias/04_sanidad_tercer_pais.md | knowledge-base/asesor-canarias/05_gip_y_fitosanitarios.md | knowledge-base/asesor-canarias/09_laboratorio_y_residuos.md | knowledge-base/asesor-canarias/10_cuaderno_reac.md | knowledge-base/asesor-canarias/cultivos/tomate.md | knowledge-base/asesor-canarias/04_sanidad_tercer_pais.md,"# Filoxera de la vid en Canarias Organismo: *Daktulosphaira vitifoliae* (Fitch). Es una de las plagas de cuarentena más graves para la viña canaria (pie franco tradicional, DOP). ## Marco legal La Orden de 12 de marzo de 1987 prohíbe la int || (presente) o, si el cuadro es atípico, alerta de raza tropical 4 (cuarentena). Muestra al laboratorio. Ver `07_mal_de_panama.md`. **La viña se me muere.** Bioseguridad y Sanidad Vegetal: filoxera. Ver `06_filoxera.md`. **Hojas amarillas en  || a cabeza Según el programa nacional frente a Fusarium raza tropical 4 y la propia Orden: - Prohibida la introducción de **Fusarium oxysporum f. sp. cubense**. - Prohibida la introducción desde cualquier país de vegetales de los géneros **Mu",La fecha en que se adoptó la Orden APA/959/2025 de 29 de agosto.,"No tengo información sobre una Orden APA/959/2025 de salvaguardia frente a la filoxera, no he podido encontrar esta información.",1.0000,1.0000,1.0000,3.0,4.0,5.0,2.0,False,1.0,1.0,1.0,1.0,True,
